,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
256,John Sargent (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,113,1941,DC
257,Dian Belmont (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,113,1940,DC
258,Edward Bloomberg (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,111,1984,DC
259,Leslie Thompkins (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,111,1976,DC
260,Tara Markov (Team Titans),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,110,1991,DC
261,Dmitri Pushkin (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,110,1987,DC
262,June Moone (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,110,1966,DC
263,Mia Dearden (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,109,2001,DC
264,Krypto (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,109,1955,DC
265,Ohiyesa I (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,109,1949,DC
266,Donald Richards (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,109,1942,DC
267,Zauriel (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,108,1997,DC
268,Leonid Kovar (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,108,1968,DC
269,Thomas Blake (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,108,1963,DC
270,Emily Briggs (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,107,1985,DC
271,Lilith Clay (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,107,1970,DC
272,Thomas Tresser (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,106,1980,DC
273,Hans von Hammer (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,106,1965,DC
274,William Polk (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,106,1948,DC
275,Lyla Michaels (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,105,1982,DC
276,Bruce Gordon (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,105,1963,DC
277,Sugar Plumm (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,105,1956,DC
278,Jervis Tetch (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,105,1948,DC
279,Enya Wazzo (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,104,1989,DC
280,Werner Vertigo (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,104,1978,DC
281,Sapphire Stagg (New Earth),Unknown,Neutral Characters,Female Characters,Not GSM,Living Characters,104,1965,DC
282,Zinda Blake (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,104,1959,DC
283,Cecil Wilson (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,104,1956,DC
284,Aphrodite (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,104,1941,DC
285,Sarah Essen (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,103,1987,DC
286,Jade Nguyen (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,103,1983,DC
287,Rip Hunter (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,103,1959,DC
288,Wing How (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,103,1938,DC
289,Jack Drake (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,102,1989,DC
290,Vril Dox I (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,102,1988,DC
291,Adolf Hitler (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,101,1942,DC
292,Grace Choi (New Earth),Secret Identity,Good Characters,Female Characters,Bisexual Characters,Living Characters,100,2003,DC
293,Lawrence Jordan (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,100,1942,DC
294,Natasha Irons (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,99,1994,DC
295,Katherine Spencer (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,98,2004,DC
296,Stealth (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,98,1989,DC
297,Lorraine Reilly (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,98,1982,DC
298,Noah Kuttler (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,98,1976,DC
299,Despero (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,98,1960,DC
300,Jan Haasan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,98,1942,DC
301,Tef\u00e9 Holland (New Earth),Unknown,Bad Characters,Female Characters,Bisexual Characters,Living Characters,97,1989,DC
302,Hippolyta Trevor (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,97,1983,DC
303,Jeffrey Franklin Burr (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,97,1976,DC
304,Bizarro (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,96,2000,DC
305,Henry Henshaw (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,96,1990,DC
306,Charles Dickles (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,96,1941,DC
307,Maxine Hunkel (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,95,2007,DC
308,Dream (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,95,1989,DC
309,Wade Eiling (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,95,1987,DC
310,Black Manta (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,95,1967,DC
311,Felix Faust (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,95,1962,DC
312,Virgil Hawkins (Dakotaverse),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,94,1993,DC
313,James Harper (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,94,1942,DC
314,Soranik Natu (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,93,2005,DC
315,Anissa Pierce (New Earth),Secret Identity,Good Characters,Female Characters,Homosexual Characters,Living Characters,92,2003,DC
316,Roman Sionis (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,92,1985,DC
317,"Henry King, Jr. (New Earth)",Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,92,1983,DC
318,Orm Marius (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,92,1966,DC
319,Citizen Abra (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,92,1962,DC
320,Abin Sur (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,92,1959,DC
321,Merlin (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,92,1936,DC
322,William Payton (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,91,1988,DC
323,Danette Reilly (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,91,1981,DC
324,Jonathan Tane (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,91,1948,DC
325,Ronald Troupe (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,90,1991,DC
326,William Storm (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,90,1964,DC
327,Hermes (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,90,1959,DC
328,Timothy Hunter (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,89,1990,DC
329,Taghurrhu (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,89,1981,DC
330,Sandra Wu-San (New Earth),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,89,1976,DC
331,Eobard Thawne (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,89,1963,DC
332,William Zard (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,89,1947,DC
333,Arnold Wesker (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,88,1988,DC
334,Philippus (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,88,1987,DC
335,David Clinton (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,88,1962,DC
336,Bobo T. Chimpanzee (New Earth),Unknown,Unknown,Male Characters,Not GSM,Living Characters,88,1952,DC
337,Miriam Delgado (Team Titans),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,87,1991,DC
338,Mister Bones (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,87,1985,DC
339,Mikaal Tomas (New Earth),Secret Identity,Good Characters,Male Characters,Homosexual Characters,Living Characters,87,1976,DC
340,Peter Ross (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,87,1961,DC
341,Matthew Tyler (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,86,1997,DC
342,Suzanne King-Jones (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,86,1997,DC
343,Rosabelle Mendez (New Earth),Secret Identity,Good Characters,Unknown,Not GSM,Deceased Characters,86,1991,DC
344,Sardath (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,86,1958,DC
345,Herakles (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,86,1941,DC
346,Harold Thompson (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,86,1938,DC
347,Shayera Thal (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,85,1989,DC
348,Mallah (New Earth),Secret Identity,Bad Characters,Male Characters,Homosexual Characters,Deceased Characters,85,1964,DC
349,Congorilla (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,85,1959,DC
350,Thomas Elliot (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,84,2003,DC
351,Greta Hayes (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,84,1998,DC
352,Parallax (New Earth),Secret Identity,Bad Characters,Unknown,Not GSM,Living Characters,84,1994,DC
353,Julia Deneiros (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,84,1987,DC
354,Etta Candy (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,84,1942,DC
355,Jonathan Law (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,84,1941,DC
356,Thomas Bronson (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,83,2007,DC
357,Norda Cantrell (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,83,1983,DC
358,Karen Beecher (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,83,1976,DC
359,Ellen Frazier (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,83,1965,DC
360,Simon Stagg (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,83,1965,DC
361,"Rex, the Wonder Dog (New Earth)",Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,83,1952,DC
362,Isamot Kol (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,82,2005,DC
363,Thomas Monaghan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,82,1993,DC
364,Tomar-Tu (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,82,1990,DC
365,Kalibak (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,82,1971,DC
366,Drury Walker (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,82,1951,DC
367,Terrence Thirteen (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,82,1951,DC
368,Hannibal Hawkes (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,82,1948,DC
369,Circe (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,81,1988,DC
370,Baran Flinders (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,81,1981,DC
371,Mark Shaw (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,81,1975,DC
372,Neal Emerson (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,81,1963,DC
373,Cameron Chase (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,80,1998,DC
374,John Corben (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,80,1987,DC
375,Vanessa Kapatelis (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,80,1987,DC
376,Lian Harper (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,80,1986,DC
377,Malcolm Duncan (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,80,1970,DC
378,Samuel Scudder (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,80,1959,DC
379,Sasha Bordeaux (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,79,2000,DC
380,L-Ron (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,79,1988,DC
381,Rudolph Jones (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,79,1987,DC
382,Valentina Vostok (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,79,1977,DC
383,Paul Booker (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,79,1966,DC
384,Abigail Hunkel (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,79,1939,DC
385,Cyril Saunders (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,79,1937,DC
387,Owen Mercer (New Earth),Secret Identity,Reformed Criminals,Male Characters,Not GSM,Deceased Characters,78,2004,DC
388,Christopher Smith (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,78,1966,DC
389,Roger Hayden (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,78,1965,DC
390,Hector Hammond (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,78,1961,DC
391,Lorena Marquez (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,77,2004,DC
